Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
7/31/2024,133898,40,F,High School,Divorced,Less than $40k,36,8400,5051.77534,0.781700806,0,0,660,5051.77534,1,1,4,0,0,0,100,100,4984.37006,910.9953595,-810.9953595,-3339.380731
8/31/2024,133898,40,F,High School,Divorced,Less than $40k,37,8400,5051.77534,0.850463478,0,0,642,5051.77534,1,1,5,0,0,0,0,0,6018.895586,1034.525526,-1034.525526,-4373.906257
9/30/2024,133898,41,F,High School,Divorced,Less than $40k,38,8400,5051.77534,0.915513255,0,0,624,5051.77534,1,1,6,0,0,0,0,0,6811.890626,792.99504,-792.99504,-5166.901297
10/31/2024,133898,41,F,High School,Divorced,Less than $40k,39,8400,5051.77534,0.992620338,0,0,614,5051.77534,1,1,7,0,0,0,0,0,7504.209753,692.3191268,-692.3191268,-5859.220424
8/31/2021,133899,37,F,High School,Married,Less than $40k,1,8900,0,0.249102701,0,0,739,0,0,1,0,44.34028081,0,0,0,44.34028081,138.4639113,138.4639113,-94.12363052,-94.12363052
9/30/2021,133899,38,F,High School,Married,Less than $40k,2,8900,0,0.181943135,0,0,741,0,0,1,0,32.38587802,0,0,0,32.38587802,95.69566549,-42.76824584,75.15412386,-18.96950666
10/31/2021,133899,38,F,High School,Married,Less than $40k,3,8900,0,0.227408143,0,0,739,0,0,1,0,40.47864946,0,0,0,40.47864946,124.2095599,28.51389441,11.96475504,-7.004751615
11/30/2021,133899,38,F,High School,Married,Less than $40k,4,8900,0,0.205702082,0,0,740,0,0,1,0,36.61497057,0,0,0,36.61497057,110.3668656,-13.84269429,50.45766486,43.45291325
12/31/2021,133899,38,F,High School,Married,Less than $40k,5,8900,0,0.218542743,0,0,740,0,0,1,0,38.90060828,0,0,0,38.90060828,118.5051348,8.138269176,30.7623391,74.21525235
1/31/2022,133899,38,F,High School,Married,Less than $40k,6,8900,0,0.240367819,0,0,739,0,0,1,0,42.78547183,0,0,0,42.78547183,132.674306,14.16917118,28.61630065,102.831553
2/28/2022,133899,38,F,High School,Married,Less than $40k,7,8900,0,0.231315243,0,0,739,0,0,1,0,41.17411328,0,0,0,41.17411328,126.7457833,-5.928522706,47.10263599,149.934189
3/31/2022,133899,38,F,High School,Married,Less than $40k,8,8900,0,0.230758263,0,0,739,0,0,1,0,41.07497089,0,0,0,41.07497089,126.3833996,-0.362383675,41.43735456,191.3715435
4/30/2022,133899,38,F,High School,Married,Less than $40k,9,8900,0,0.214481865,0,0,740,0,0,1,0,38.17777195,0,0,0,38.17777195,115.9155292,-10.46787042,48.64564236,240.0171859
5/31/2022,133899,38,F,High School,Married,Less than $40k,10,8900,0,0.229419024,0,0,739,0,0,1,0,40.83658625,0,0,0,40.83658625,125.51319,9.597660836,31.23892541,271.2561113
6/30/2022,133899,38,F,High School,Married,Less than $40k,11,8900,0,0.199950398,0,0,741,0,0,1,0,35.59117088,0,0,0,35.59117088,106.7690992,-18.74409084,54.33526172,325.591373
7/31/2022,133899,38,F,High School,Married,Less than $40k,12,8900,0,0.224623321,0,0,740,0,0,1,0,39.98295119,0,0,100,139.9829512,122.4101362,15.64103704,124.3419142,449.9332872
8/31/2022,133899,38,F,High School,Married,Less than $40k,13,8900,0,0.22154757,0,0,740,0,0,0,0,39.43546752,0,0,0,39.43546752,120.4307488,-1.979387368,41.41485489,491.3481421
9/30/2022,133899,39,F,High School,Married,Less than $40k,14,8900,0,0.24727167,0,0,739,0,0,0,0,44.01435719,0,0,0,44.01435719,137.2446519,16.81390309,27.2004541,518.5485962
10/31/2022,133899,39,F,High School,Married,Less than $40k,15,8900,0,0.234721113,0,0,739,0,0,0,0,41.78035816,0,0,0,41.78035816,128.9677259,-8.276926078,50.05728424,568.6058804
11/30/2022,133899,39,F,High School,Married,Less than $40k,16,8900,0,0.249904669,0,0,739,0,0,0,0,44.4830311,0,0,0,44.4830311,138.9988707,10.03114482,34.45188628,603.0577667
12/31/2022,133899,39,F,High School,Married,Less than $40k,17,8900,0,0.17808322,0,0,741,0,0,0,0,31.69881308,0,0,0,31.69881308,93.35959943,-45.63927124,77.33808432,680.395851
1/31/2023,133899,39,F,High School,Married,Less than $40k,18,8900,0,0.178393593,0,0,741,0,0,0,0,31.75405959,0,0,0,31.75405959,93.54695096,0.187351534,31.56670806,711.9625591
2/28/2023,133899,39,F,High School,Married,Less than $40k,19,8900,0,0.245679641,0,0,739,0,0,0,0,43.73097602,0,0,0,43.73097602,136.1869662,42.64001528,1.090960742,713.0535198
3/31/2023,133899,39,F,High School,Married,Less than $40k,20,8900,0,0.214624508,0,0,740,0,0,0,0,38.20316245,0,0,0,38.20316245,116.0062435,-20.18072275,58.3838852,771.437405
4/30/2023,133899,39,F,High School,Married,Less than $40k,21,8900,0,0.239622825,0,0,739,0,0,0,0,42.65286289,0,0,0,42.65286289,132.183656,16.17741253,26.47545037,797.9128554
5/31/2023,133899,39,F,High School,Married,Less than $40k,22,8900,0,0.180583038,0,0,741,0,0,0,0,32.14378073,0,0,0,32.14378073,94.87100575,-37.31265027,69.456431,867.3692864
6/30/2023,133899,39,F,High School,Married,Less than $40k,23,8900,0,0.220096984,0,0,740,0,0,0,0,39.1772632,0,0,0,39.1772632,119.5001517,24.62914596,14.54811724,881.9174036
7/31/2023,133899,39,F,High School,Married,Less than $40k,24,8900,0,0.215759965,0,0,740,0,0,0,0,38.40527379,0,0,100,138.4052738,116.7289858,-2.771165919,141.1764397,1023.093843
8/31/2023,133899,39,F,High School,Married,Less than $40k,25,8900,0,0.242334772,0,0,739,0,0,0,0,43.13558939,0,0,0,43.13558939,133.9721065,17.24312073,25.89246867,1048.986312
9/30/2023,133899,40,F,High School,Married,Less than $40k,26,8900,0,0.21623972,0,0,740,0,0,0,0,38.4906702,0,0,0,38.4906702,117.0347049,-16.93740165,55.42807184,1104.414384
10/31/2023,133899,40,F,High School,Married,Less than $40k,27,8900,0,0.197617197,0,0,741,0,0,0,0,35.17586114,0,0,0,35.17586114,105.3180406,-11.7166643,46.89252544,1151.306909
11/30/2023,133899,40,F,High School,Divorced,Less than $40k,28,8900,0,0.141374778,0,0,740,0,0,1,0,25.16471041,0,0,0,25.16471041,71.80591435,-33.51212622,58.67683663,1209.983746
12/31/2023,133899,40,F,High School,Divorced,Less than $40k,29,8900,0,0.164255849,0,0,740,0,0,1,0,29.23754113,0,0,0,29.23754113,85.09994569,13.29403133,15.9435098,1225.927256
1/31/2024,133899,40,F,High School,Divorced,Less than $40k,30,8900,0,0.183465031,0,0,740,0,0,1,0,32.6567755,0,0,0,32.6567755,96.62037957,11.52043389,21.13634162,1247.063597
2/29/2024,133899,40,F,High School,Divorced,Less than $40k,31,8900,0,0.20272123,0,0,740,0,0,1,0,36.08437901,0,0,0,36.08437901,108.4986218,11.87824223,24.20613678,1271.269734
3/31/2024,133899,40,F,High School,Divorced,Less than $40k,32,8900,1640.438038,0.216845742,0,0,740,1640.438038,1,1,0,38.59854208,33.64265011,0,0,72.24119219,117.421179,8.922557156,63.31863503,1334.588369
4/30/2024,133899,40,F,High School,Divorced,Less than $40k,33,8900,4287.503168,0.566755211,0,0,706,4287.503168,1,1,1,100.8824275,0,30,0,130.8824275,899.5573096,782.1361307,-651.2537032,683.334666
5/31/2024,133899,40,F,High School,Divorced,Less than $40k,34,8900,4839.40264,0.639709536,0,0,688,4839.40264,1,1,2,10.22822559,0,30,0,40.22822559,2459.472537,1559.915228,-1519.687002,-836.3523363
6/30/2024,133899,40,F,High School,Divorced,Less than $40k,35,8900,5380.00906,0.711171059,0,0,670,5380.00906,1,1,3,10.00690349,0,30,0,40.00690349,4339.189678,1879.71714,-1839.710237,-2676.062573
7/31/2024,133899,40,F,High School,Divorced,Less than $40k,36,8900,5380.00906,0.784341309,0,0,660,5380.00906,1,1,4,0,0,0,100,100,5299.819231,960.6295529,-860.6295529,-3536.692126
8/31/2024,133899,40,F,High School,Divorced,Less than $40k,37,8900,5380.00906,0.853898942,0,0,642,5380.00906,1,1,5,0,0,0,0,0,6404.229279,1104.410048,-1104.410048,-4641.102174
9/30/2024,133899,41,F,High School,Divorced,Less than $40k,38,8900,5380.00906,0.922173662,0,0,624,5380.00906,1,1,6,0,0,0,0,0,7272.600193,868.3709142,-868.3709142,-5509.473088
10/31/2024,133899,41,F,High School,Divorced,Less than $40k,39,8900,5380.00906,0.985870517,0,0,614,5380.00906,1,1,7,0,0,0,0,0,7896.822841,624.2226483,-624.2226483,-6133.695737
8/31/2021,133900,37,F,High School,Married,Less than $40k,1,7200,0,0.201079203,0,0,740,0,0,1,0,28.95540516,0,0,0,28.95540516,86.94433736,86.94433736,-57.98893219,-57.98893219
9/30/2021,133900,38,F,High School,Married,Less than $40k,2,7200,0,0.172841486,0,0,742,0,0,1,0,24.889174,0,0,0,24.889174,72.97763955,-13.96669781,38.85587181,-19.13306039
10/31/2021,133900,38,F,High School,Married,Less than $40k,3,7200,0,0.245392022,0,0,739,0,0,1,0,35.33645121,0,0,0,35.33645121,110.0193361,37.04169652,-1.705245315,-20.8383057
11/30/2021,133900,38,F,High School,Married,Less than $40k,4,7200,0,0.206264526,0,0,740,0,0,1,0,29.70209173,0,0,0,29.70209173,89.57144901,-20.44788706,50.1499788,29.31167309
12/31/2021,133900,38,F,High School,Married,Less than $40k,5,7200,0,0.189770229,0,0,741,0,0,1,0,27.32691296,0,0,0,27.32691296,81.2818687,-8.28958031,35.61649327,64.92816636
1/31/2022,133900,38,F,High School,Married,Less than $40k,6,7200,0,0.234170309,0,0,739,0,0,1,0,33.72052454,0,0,0,33.72052454,104.0421755,22.7603068,10.96021774,75.8883841
2/28/2022,133900,38,F,High School,Married,Less than $40k,7,7200,0,0.183606247,0,0,741,0,0,1,0,26.43929957,0,0,0,26.43929957,78.23430033,-25.80787517,52.24717474,128.1355588
3/31/2022,133900,38,F,High School,Married,Less than $40k,8,7200,0,0.234635566,0,0,739,0,0,1,0,33.78752156,0,0,0,33.78752156,104.2881895,26.0538892,7.733632353,135.8691912
4/30/2022,133900,38,F,High School,Married,Less than $40k,9,7200,0,0.194479111,0,0,741,0,0,1,0,28.00499204,0,0,0,28.00499204,83.62844502,-20.65974451,48.66473655,184.5339277
5/31/2022,133900,38,F,High School,Married,Less than $40k,10,7200,0,0.2121567,0,0,740,0,0,1,0,30.5505648,0,0,0,30.5505648,92.58017952,8.951734499,21.5988303,206.132758
6/30/2022,133900,38,F,High School,Married,Less than $40k,11,7200,0,0.191125847,0,0,741,0,0,1,0,27.52212198,0,0,0,27.52212198,81.95577714,-10.62440238,38.14652436,244.2792824
7/31/2022,133900,38,F,High School,Married,Less than $40k,12,7200,0,0.19354136,0,0,741,0,0,1,0,27.86995586,0,0,100,127.8699559,83.15986257,1.204085435,126.6658704,370.9451528
8/31/2022,133900,38,F,High School,Married,Less than $40k,13,7200,0,0.218481133,0,0,740,0,0,0,0,31.4612832,0,0,0,31.4612832,95.83745003,12.67758746,18.78369575,389.7288486
9/30/2022,133900,39,F,High School,Married,Less than $40k,14,7200,0,0.213469184,0,0,740,0,0,0,0,30.73956253,0,0,0,30.73956253,93.25377968,-2.583670351,33.32323288,423.0520815
10/31/2022,133900,39,F,High School,Married,Less than $40k,15,7200,0,0.186608908,0,0,741,0,0,0,0,26.87168276,0,0,0,26.87168276,79.71544534,-13.53833434,40.41001709,463.4620985
11/30/2022,133900,39,F,High School,Married,Less than $40k,16,7200,0,0.226123423,0,0,739,0,0,0,0,32.56177291,0,0,0,32.56177291,99.81188116,20.09643581,12.4653371,475.9274356
12/31/2022,133900,39,F,High School,Married,Less than $40k,17,7200,0,0.237761969,0,0,739,0,0,0,0,34.2377235,0,0,0,34.2377235,105.9453801,6.13349896,28.10422454,504.0316602
1/31/2023,133900,39,F,High School,Married,Less than $40k,18,7200,0,0.235650853,0,0,739,0,0,0,0,33.9337228,0,0,0,33.9337228,104.8255838,-1.119796311,35.05351912,539.0851793
2/28/2023,133900,39,F,High School,Married,Less than $40k,19,7200,0,0.219478597,0,0,740,0,0,0,0,31.60491803,0,0,0,31.60491803,96.35380277,-8.471781035,40.07669906,579.1618784
3/31/2023,133900,39,F,High School,Married,Less than $40k,20,7200,0,0.188439389,0,0,741,0,0,0,0,27.13527206,0,0,0,27.13527206,80.62156537,-15.7322374,42.86750945,622.0293878
4/30/2023,133900,39,F,High School,Married,Less than $40k,21,7200,0,0.195229568,0,0,741,0,0,0,0,28.1130578,0,0,0,28.1130578,84.00389482,3.38232945,24.73072835,646.7601162
5/31/2023,133900,39,F,High School,Married,Less than $40k,22,7200,0,0.17393176,0,0,742,0,0,0,0,25.04617341,0,0,0,25.04617341,73.50624608,-10.49764875,35.54382216,682.3039383
6/30/2023,133900,39,F,High School,Married,Less than $40k,23,7200,0,0.18284744,0,0,741,0,0,0,0,26.33003132,0,0,0,26.33003132,77.86102534,4.354779265,21.97525206,704.2791904
7/31/2023,133900,39,F,High School,Married,Less than $40k,24,7200,0,0.170371297,0,0,742,0,0,0,0,24.53346682,0,0,100,124.5334668,71.78316347,-6.077861876,130.6113287,834.8905191
8/31/2023,133900,39,F,High School,Married,Less than $40k,25,7200,0,0.240704528,0,0,739,0,0,0,0,34.66145208,0,0,0,34.66145208,107.5115514,35.72838793,-1.066935845,833.8235832
9/30/2023,133900,40,F,High School,Married,Less than $40k,26,7200,0,0.240111407,0,0,739,0,0,0,0,34.57604267,0,0,0,34.57604267,107.1953624,-0.316189033,34.89223171,868.7158149
10/31/2023,133900,40,F,High School,Married,Less than $40k,27,7200,0,0.190777512,0,0,741,0,0,0,0,27.47196177,0,0,0,27.47196177,81.78248574,-25.41287662,52.88483839,921.6006533
11/30/2023,133900,40,F,High School,Divorced,Less than $40k,28,7200,0,0.137041883,0,0,740,0,0,1,0,19.73403113,0,0,0,19.73403113,56.09604979,-25.68643595,45.42046708,967.0211204
12/31/2023,133900,40,F,High School,Divorced,Less than $40k,29,7200,0,0.160913601,0,0,740,0,0,1,0,23.17155853,0,0,0,23.17155853,67.25044362,11.15439383,12.01716469,979.0382851
1/31/2024,133900,40,F,High School,Divorced,Less than $40k,30,7200,0,0.176588972,0,0,740,0,0,1,0,25.42881195,0,0,0,25.42881195,74.79814928,7.547705664,17.88110629,996.9193914
2/29/2024,133900,40,F,High School,Divorced,Less than $40k,31,7200,0,0.201140125,0,0,740,0,0,1,0,28.964178,0,0,0,28.964178,86.97509097,12.17694169,16.78723631,1013.706628
3/31/2024,133900,40,F,High School,Divorced,Less than $40k,32,7200,1359.40606,0.222125173,0,0,740,1359.40606,1,1,0,31.98602494,27.87915261,0,0,59.86517756,97.72731568,10.75222471,49.11295285,1062.819581
4/30/2024,133900,40,F,High School,Divorced,Less than $40k,33,7200,3514.003903,0.574183644,0,0,706,3514.003903,1,1,1,82.68244477,0,30,0,112.6824448,738.8056044,641.0782888,-528.395844,534.4237366
5/31/2024,133900,40,F,High School,Divorced,Less than $40k,34,7200,3908.340318,0.638617699,0,0,688,3908.340318,1,1,2,7.140292794,0,30,0,37.14029279,1986.038697,1247.233092,-1210.092799,-675.6690628
6/30/2024,133900,40,F,High School,Divorced,Less than $40k,35,7200,4343.658852,0.709748178,0,0,670,4343.658852,1,1,3,7.943463485,0,30,0,37.94346348,3502.968767,1516.93007,-1478.986606,-2154.655669
7/31/2024,133900,40,F,High School,Divorced,Less than $40k,36,7200,4343.658852,0.778479942,0,0,660,4343.658852,1,1,4,0,0,0,100,100,4253.811185,750.8424187,-650.8424187,-2805.498088
8/31/2024,133900,40,F,High School,Divorced,Less than $40k,37,7200,4343.658852,0.854331431,0,0,642,4343.658852,1,1,5,0,0,0,0,0,5183.706629,929.8954442,-929.8954442,-3735.393532
9/30/2024,133900,41,F,High School,Divorced,Less than $40k,38,7200,4343.658852,0.916376614,0,0,624,4343.658852,1,1,6,0,0,0,0,0,5844.554356,660.8477266,-660.8477266,-4396.241259
10/31/2024,133900,41,F,High School,Divorced,Less than $40k,39,7200,4343.658852,0.994198662,0,0,614,4343.658852,1,1,7,0,0,0,0,0,6442.407328,597.8529722,-597.8529722,-4994.094231
8/31/2021,133901,37,F,High School,Married,Less than $40k,1,8200,0,0.246923094,0,0,739,0,0,1,0,40.49538738,0,0,0,40.49538738,126.2365843,126.2365843,-85.74119691,-85.74119691
9/30/2021,133901,38,F,High School,Married,Less than $40k,2,8200,0,0.206331974,0,0,740,0,0,1,0,33.8384437,0,0,0,33.8384437,102.0509914,-24.18559284,58.02403654,-27.71716037
10/31/2021,133901,38,F,High School,Married,Less than $40k,3,8200,0,0.186996169,0,0,741,0,0,1,0,30.66737165,0,0,0,30.66737165,91.00513162,-11.04585982,41.71323147,13.99607111
11/30/2021,133901,38,F,High School,Married,Less than $40k,4,8200,0,0.17969696,0,0,741,0,0,1,0,29.47030145,0,0,0,29.47030145,86.91506257,-4.090069049,33.5603705,47.5564416
12/31/2021,133901,38,F,High School,Married,Less than $40k,5,8200,0,0.188929044,0,0,741,0,0,1,0,30.98436318,0,0,0,30.98436318,92.09552321,5.18046064,25.80390254,73.36034414
1/31/2022,133901,38,F,High School,Married,Less than $40k,6,8200,0,0.185492983,0,0,741,0,0,1,0,30.42084922,0,0,0,30.42084922,90.15925821,-1.936265001,32.35711422,105.7174584
2/28/2022,133901,38,F,High School,Married,Less than $40k,7,8200,0,0.220185896,0,0,740,0,0,1,0,36.11048697,0,0,0,36.11048697,110.1537673,19.99450906,16.11597791,121.8334363
3/31/2022,133901,38,F,High School,Married,Less than $40k,8,8200,0,0.185998012,0,0,741,0,0,1,0,30.50367399,0,0,0,30.50367399,90.44324177,-19.71052551,50.21419949,172.0476358
4/30/2022,133901,38,F,High School,Married,Less than $40k,9,8200,0,0.185747669,0,0,741,0,0,1,0,30.46261769,0,0,0,30.46261769,90.30244477,-0.140797003,30.60341469,202.6510505
5/31/2022,133901,38,F,High School,Married,Less than $40k,10,8200,0,0.238371871,0,0,739,0,0,1,0,39.0929869,0,0,0,39.0929869,121.0291383,30.72669357,8.366293321,211.0173438
6/30/2022,133901,38,F,High School,Married,Less than $40k,11,8200,0,0.233391935,0,0,739,0,0,1,0,38.2762773,0,0,0,38.2762773,118.0241293,-3.005009075,41.28128637,252.2986301
7/31/2022,133901,38,F,High School,Married,Less than $40k,12,8200,0,0.201764931,0,0,740,0,0,1,0,33.08944868,0,0,100,133.0894487,99.41434752,-18.60978175,151.6992304,403.9978606
8/31/2022,133901,38,F,High School,Married,Less than $40k,13,8200,0,0.224769578,0,0,740,0,0,0,0,36.86221082,0,0,0,36.86221082,112.869286,13.45493847,23.40727235,427.4051329
9/30/2022,133901,39,F,High School,Married,Less than $40k,14,8200,0,0.223006857,0,0,740,0,0,0,0,36.57312458,0,0,0,36.57312458,111.8229554,-1.046330604,37.61945519,465.0245881
10/31/2022,133901,39,F,High School,Married,Less than $40k,15,8200,0,0.173187132,0,0,742,0,0,0,0,28.40268968,0,0,0,28.40268968,83.30417514,-28.51878026,56.92146994,521.946058
11/30/2022,133901,39,F,High School,Married,Less than $40k,16,8200,0,0.210504888,0,0,740,0,0,0,0,34.52280164,0,0,0,34.52280164,104.4750503,21.17087521,13.35192644,535.2979845
12/31/2022,133901,39,F,High School,Married,Less than $40k,17,8200,0,0.233064073,0,0,739,0,0,0,0,38.22250792,0,0,0,38.22250792,117.8270032,13.35195287,24.87055505,560.1685395
1/31/2023,133901,39,F,High School,Married,Less than $40k,18,8200,0,0.233287057,0,0,739,0,0,0,0,38.25907733,0,0,0,38.25907733,117.9610622,0.134058968,38.12501836,598.2935579
2/28/2023,133901,39,F,High School,Married,Less than $40k,19,8200,0,0.182997148,0,0,741,0,0,0,0,30.01153223,0,0,0,30.01153223,88.75889257,-29.20216962,59.21370185,657.5072597
3/31/2023,133901,39,F,High School,Married,Less than $40k,20,8200,0,0.223645585,0,0,740,0,0,0,0,36.67787597,0,0,0,36.67787597,112.2018025,23.44290993,13.23496604,670.7422258
4/30/2023,133901,39,F,High School,Married,Less than $40k,21,8200,0,0.181508441,0,0,741,0,0,0,0,29.76738431,0,0,0,29.76738431,87.92603957,-24.27576293,54.04314724,724.785373
5/31/2023,133901,39,F,High School,Married,Less than $40k,22,8200,0,0.207054859,0,0,740,0,0,0,0,33.95699696,0,0,0,33.95699696,102.4698955,14.54385591,19.41314105,744.1985141
6/30/2023,133901,39,F,High School,Married,Less than $40k,23,8200,0,0.219444767,0,0,740,0,0,0,0,35.9889418,0,0,0,35.9889418,109.7163169,7.246421417,28.74252039,772.9410344
7/31/2023,133901,39,F,High School,Married,Less than $40k,24,8200,0,0.245329396,0,0,739,0,0,0,0,40.23402098,0,0,100,140.234021,125.2615226,15.54520575,124.6888152,897.6298497
8/31/2023,133901,39,F,High School,Married,Less than $40k,25,8200,0,0.200106039,0,0,740,0,0,0,0,32.81739041,0,0,0,32.81739041,98.46087105,-26.8006516,59.61804201,957.2478917
9/30/2023,133901,40,F,High School,Married,Less than $40k,26,8200,0,0.225206336,0,0,739,0,0,0,0,36.93383903,0,0,0,36.93383903,113.1289339,14.66806288,22.26577614,979.5136678
10/31/2023,133901,40,F,High School,Married,Less than $40k,27,8200,0,0.206358981,0,0,740,0,0,0,0,33.84287295,0,0,0,33.84287295,102.0666344,-11.06229957,44.90517253,1024.41884
11/30/2023,133901,40,F,High School,Divorced,Less than $40k,28,8200,0,0.138803978,0,0,740,0,0,1,0,22.76385243,0,0,0,22.76385243,64.80891428,-37.25772008,60.02157251,1084.440413
12/31/2023,133901,40,F,High School,Divorced,Less than $40k,29,8200,0,0.163141855,0,0,740,0,0,1,0,26.75526425,0,0,0,26.75526425,77.80041925,12.99150497,13.76375928,1098.204172
1/31/2024,133901,40,F,High School,Divorced,Less than $40k,30,8200,0,0.175335875,0,0,740,0,0,1,0,28.75508355,0,0,0,28.75508355,84.49220324,6.691783984,22.06329957,1120.267472
2/29/2024,133901,40,F,High School,Divorced,Less than $40k,31,8200,0,0.199756319,0,0,740,0,0,1,0,32.76003626,0,0,0,32.76003626,98.26015127,13.76794803,18.99208823,1139.25956
3/31/2024,133901,40,F,High School,Divorced,Less than $40k,32,8200,1564.88677,0.224517471,0,0,740,1564.88677,1,1,0,36.82086516,32.0932195,0,0,68.91408466,112.7194817,14.45933042,54.45475425,1193.714314
4/30/2024,133901,40,F,High School,Divorced,Less than $40k,33,8200,4004.120907,0.574479327,0,0,706,4004.120907,1,1,1,94.21460958,0,30,0,124.2146096,841.9204355,729.2009538,-604.9863442,588.7279699
